symbol: AAPL, high: 144.41
symbol: DDD, high: 8.5
symbol: MSOS, high: 10.73
symbol: AGNC, high: 8.0
symbol: APT, high: 4.09
symbol: AMRN, high: 1.15
symbol: AMC, high: 6.42
symbol: AAL, high: 14.1299
symbol: AEO, high: 10.295
symbol: AMRS, high: 2.48
symbol: AVXL, high: 12.27
symbol: APPH, high: 1.6033
symbol: AAOI, high: 2.94
symbol: ARVL, high: 0.7586
symbol: AHT, high: 7.83
symbol: ASTS, high: 7.2
symbol: ATER, high: 1.17
symbol: ACB, high: 1.12
symbol: AVYA, high: 1.3481
symbol: BKKT, high: 2.15
symbol: GOLD, high: 14.605
symbol: BHC, high: 6.79
symbol: BBBY, high: 5.2885
symbol: BYND, high: 13.97
symbol: BILI, high: 11.66
symbol: BTBT, high: 1.04
symbol: BB, high: 4.36
symbol: BLNK, high: 14.59
symbol: APRN, high: 2.45
symbol: BRCC, high: 6.3374
symbol: CEI, high: 0.1592
symbol: GOEV, high: 1.45
symbol: CGC, high: 2.575
symbol: CCL, high: 8.14
symbol: CHPT, high: 13.4005
symbol: CLAR, high: 12.22
symbol: CLOV, high: 1.54
symbol: CLVS, high: 1.18
symbol: CODX, high: 3.18
symbol: CSTM, high: 12.01
symbol: WISH, high: 0.769
symbol: COTY, high: 6.835
symbol: CRON, high: 2.945
symbol: DNMR, high: 2.3895
symbol: DB, high: 8.715
symbol: APPS, high: 14.86
symbol: SOXL, high: 7.645
symbol: LABU, high: 7.14
symbol: DISH, high: 14.32
symbol: DKNG, high: 13.44
symbol: KODK, high: 4.9
symbol: EDIT, high: 12.3
symbol: SOLO, high: 1.1
symbol: ET, high: 11.9
symbol: NRGV, high: 4.58
symbol: MJ, high: 4.9836
symbol: SILJ, high: 9.07
symbol: EXPR, high: 1.23
symbol: FFIE, high: 0.543799
symbol: FSLY, high: 8.24
symbol: FAZE, high: 4.43
symbol: AG, high: 7.7
symbol: FSR, high: 7.08
symbol: F, high: 12.08
symbol: ULCC, high: 9.675
symbol: FUBO, high: 4.14
symbol: FCEL, high: 3.05
symbol: GPS, high: 10.2396
symbol: GNUS, high: 0.65
symbol: GETY, high: 5.6485
symbol: GSAT, high: 1.805
symbol: GT, high: 11.68
symbol: GPRO, high: 5.255
symbol: GRAB, high: 2.46
symbol: GRWG, high: 3.52
symbol: HBI, high: 7.825
symbol: HL, high: 4.45
symbol: MOMO, high: 4.655
symbol: HIMX, high: 5.53
symbol: HUT, high: 1.87
symbol: HYMC, high: 0.5887
symbol: HYLN, high: 2.525
symbol: INFN, high: 4.92
symbol: INO, high: 1.79
symbol: IVR, high: 10.7
symbol: IQ, high: 2.22
symbol: IRNT, high: 0.6329
symbol: JBLU, high: 7.13
symbol: JMIA, high: 5.115
symbol: KGC, high: 3.395
symbol: LL, high: 7.33
symbol: RIDE, high: 1.74
symbol: LCID, high: 12.88
symbol: LUMN, high: 7.035
symbol: LAZR, high: 7.26
symbol: LYFT, high: 13.485
symbol: MNKD, high: 3.39
symbol: MARA, high: 11.338
symbol: MVIS, high: 3.43
symbol: NNDM, high: 2.355
symbol: NNOX, high: 11.6399
symbol: NEOG, high: 11.26
symbol: NEGG, high: 2.25
symbol: NKLA, high: 3.02
symbol: NIO, high: 11.9
symbol: NOK, high: 4.6299
symbol: NCLH, high: 14.43
symbol: OCGN, high: 1.64
symbol: OPEN, high: 2.458
symbol: PACB, high: 6.4049
symbol: PGY, high: 1.43
symbol: PLTR, high: 8.085
symbol: PRTY, high: 1.59
symbol: PSFE, high: 1.41
symbol: PTON, high: 7.718
symbol: WOOF, high: 10.19
symbol: PBR, high: 14.62
symbol: PCG, high: 14.155
symbol: PHUN, high: 1.11
symbol: PAA, high: 11.785
symbol: PSNY, high: 4.79
symbol: BITO, high: 11.85
symbol: UVXY, high: 12.51
symbol: QS, high: 8.1988
symbol: REV, high: 4.07
symbol: RIOT, high: 5.83
symbol: RAD, high: 4.175
symbol: HOOD, high: 10.3
symbol: RKT, high: 6.9205
